donorid,disease,cell_type,region,oligomer_count,avg_intensity,intensity_stddev,min_intensity,q1_intensity,median_intensity,q3_intensity,max_intensity,avg_x,avg_y,avg_z
C030,HC,microglia,cingulate,58925,299.97783496193335,104.7171171313333,0.10897405,236.44478,286.76205,346.76358,2575.3953,487.0105727619856,609.7217988969029,16.413423843869325
C030,HC,microglia,frontal,765690,364.05393785222293,181.59119883066032,0.020711923,250.89539,329.62592,435.83344,6891.251,521.6447348143505,611.011106322402,18.930622053311392
C030,HC,microglia,parietal,888064,376.93355550706616,212.0490106782496,0.018753404,252.80211,332.21484,444.2612,7950.1133,526.7372306500432,613.0617399196454,16.121780637431538
C030,HC,microglia,putamen,887349,359.3088648033696,171.29000033980245,0.006250938,250.15074,333.20908,436.4136,4955.899,521.9577516850754,608.3102386997675,16.52198852987945
C030,HC,microglia,temporal,513454,469.5039532918971,187.38833314909255,0.029731378,349.94186,440.9485,554.9417,4943.727,527.7070623658594,611.1874247741764,17.969674011693357
C030,HC,neurons,caudate,570070,325.0600170326381,192.72814212718438,0.0027450097,202.69887,278.75354,393.9274,4308.2964,588.103206623748,590.277001070044,13.745952251477888
C030,HC,neurons,cingulate,1849148,481.633414180374,248.45581468339097,0.00016814294,311.67166,447.2547,611.7274,9420.489,527.5030738480641,614.4749041180046,12.561972865341227
C030,HC,neurons,frontal,1868,339.4670201126143,119.91717388061235,0.0,277.9738,325.03397,376.63626,1409.5978,487.00208456255893,628.5205224341447,20.14424460858298
C030,HC,neurons,parietal,150678,381.39251270775736,142.03778455207612,0.36189744,292.50372,356.5838,439.88968,3602.937,495.6192543038798,634.2290978112266,19.421090006503935
C030,HC,neurons,putamen,1120863,531.3201792391079,214.53367271047262,0.008894307,385.1775,516.1346,659.8898,5548.3706,523.5991017635519,617.4891507704332,17.667239439610373
C043,HC,microglia,caudate,290689,335.8856496064855,144.177214521155,0.024585802,248.76826,312.25177,393.68835,4728.0127,526.8858298731634,619.340556402203,17.2407143029148
C043,HC,microglia,cingulate,84066,306.1677910598778,109.1479166007794,0.1419852,239.28679,291.49847,354.15036,3217.1973,498.45654604715344,630.5421692479719,17.52051959174934
C043,HC,microglia,frontal,1162594,397.88652237382314,230.62840479120203,0.030320851,256.2556,347.1889,478.49243,5339.6743,535.5371324813306,602.1571107368522,13.579797418531319
