donorid,disease,cell_type,region,oligomer_count,avg_intensity,intensity_stddev,min_intensity,q1_intensity,median_intensity,q3_intensity,max_intensity,avg_x,avg_y,avg_z
PD0086,PD,microglia,caudate,940802,363.8381141545197,175.5804545280049,0.028806886,252.57674,332.57538,436.07837,4632.8174,535.3700300382014,614.0303336940185,12.286933913830966
PD0086,PD,microglia,cingulate,456479,336.0097350574548,146.11398530191167,0.05875579,244.67093,311.72342,396.6695,3629.5103,511.74344055257745,619.624079092357,17.628491124454793
PD0086,PD,microglia,frontal,1045742,469.62515245800347,302.7207559895871,0.011080995,279.05896,400.75653,577.0117,8376.883,523.814788924993,609.8077642477781,13.614606662063874
PD0086,PD,microglia,parahippocampal,410118,340.66951733404085,138.42949023872234,0.011892694,253.75476,320.45193,402.0488,6400.744,523.8081625288331,614.6308452689226,15.867108978391585
PD0086,PD,microglia,parietal,790345,362.67512138346166,178.87935745629088,0.0025335648,252.11525,328.11145,431.01572,6113.0635,524.3729143601845,612.4155425795065,15.315609006193498
PD0086,PD,microglia,putamen,494453,339.43682189054704,149.80097539448022,0.04493209,246.20834,313.24768,400.63123,3636.2573,516.9352476372881,612.2046726382488,15.890806608514865
PD0086,PD,microglia,temporal,492499,479.9965356836462,195.80717176213608,0.109972075,357.97754,444.97696,560.20593,11910.005,526.9714435968398,613.9121906846511,16.684655197269436
PD0086,PD,neurons,caudate,489620,267.4430473795864,139.96228101180537,0.009837338,180.70317,243.39032,322.09692,2979.3105,588.1808239042523,602.359294963441,15.825372738041747
PD0086,PD,neurons,cingulate,1912278,403.3629925854182,220.95908863944942,0.00088968844,261.9518,366.7619,497.65155,5255.1704,530.3303834484317,616.2316870245853,12.840853160471438
PD0086,PD,neurons,frontal,260300,397.156141065135,166.06162062963293,0.05910099,296.04462,369.48828,463.02646,4226.985,504.35774490971954,627.4709373799462,14.589239339223973
PD0086,PD,neurons,parahippocampal,358452,278.1665910320354,150.63813411046422,0.0077270353,187.51353,246.68204,328.35858,2785.6448,580.0790091839353,586.6553708725296,15.502103489449075
PD0086,PD,neurons,parietal,130232,379.92200018194677,139.62576572025523,0.18400158,293.00058,356.00507,438.39594,3007.4092,493.61168530007984,624.3950872289453,19.678005405737455
PD0086,PD,neurons,putamen,114451,412.1636907407628,148.79731062270486,0.29483986,322.17184,390.20862,474.10028,4564.031,484.79544958104344,635.6272291198853,18.258136669841242
PD0086,PD,neurons,temporal,193551,238.27065472446225,90.8842352397768,0.13769993,180.3835,225.98116,280.71393,3267.2285,578.1513606232983,596.124282488853,15.464807725095712
