donorid,disease,cell_type,region,oligomer_count,avg_intensity,intensity_stddev,min_intensity,q1_intensity,median_intensity,q3_intensity,max_intensity,avg_x,avg_y,avg_z
PD0086,PD,microglia,cingulate,456479,336.0097350574548,146.11398530191167,0.05875579,244.67093,311.72342,396.6695,3629.5103,511.74344055257745,619.624079092357,17.628491124454793
PD0086,PD,neurons,cingulate,1912278,403.3629925854183,220.95908863944942,0.00088968844,261.9518,366.7619,497.65155,5255.1704,530.3303834484317,616.2316870245853,12.840853160471438
PD0612,PD,microglia,cingulate,895774,336.1938152202072,147.16739526908745,0.010684453,242.00659,314.96347,404.17755,4810.5117,515.6588056808972,611.5810315994883,16.643047241826622
PD0612,PD,neurons,cingulate,2732249,485.74522371157445,250.42561743010197,0.0070082573,313.8196,450.2335,616.115,8090.709,520.8923912132459,618.122419296338,13.006596763325744
PD0913,PD,microglia,cingulate,161360,314.906415303842,120.71542916518003,0.04777385,240.57837,299.30728,368.48907,3836.2505,498.625917203768,620.9628346554289,19.618939018344076
PD0913,PD,neurons,cingulate,1054876,347.97939815266375,169.4279926956335,0.0011073664,241.85268,323.5427,421.83652,4385.8315,498.9045063116423,626.280899366371,14.606295905869505
PD0917,PD,microglia,cingulate,1192545,353.0585523061691,163.9667780890476,0.009382239,246.94157,329.76193,430.51453,5829.432,510.9249512597009,611.6268442700275,15.228658038061457
PD0917,PD,neurons,cingulate,1521763,376.17439387422036,177.3760940842575,3.639764e-05,259.34558,353.28476,464.94318,5727.389,510.327197467674,624.6602920428477,9.994666055095307
PD0945,PD,microglia,cingulate,1381600,354.0081544600563,162.12061932187294,0.0007857906,248.13196,331.0387,432.31335,4778.422,515.8076454834974,612.3520715112912,15.808867255356109
PD0945,PD,neurons,cingulate,1235446,352.43411417506627,156.62757641102584,0.009438228,249.31921,335.34488,433.9925,5251.688,502.94703208396,628.2142740354495,15.148927593759662
