donorid,cell_type
C030,astrocytes
C030,microglia
C030,oligodendrocyte
C030,neurons
C043,oligodendrocyte
C043,neurons
C043,microglia
C043,astrocytes
C045,oligodendrocyte
C046,astrocytes
C046,neurons
C046,microglia
C046,oligodendrocyte
C073,oligodendrocyte
C073,neurons
C073,astrocytes
C073,microglia
C074,microglia
C074,neurons
C074,oligodendrocyte
C074,astrocytes
C075,neurons
C075,astrocytes
C075,microglia
C075,oligodendrocyte
C076,neurons
C076,oligodendrocyte
C076,microglia
C076,astrocytes
PD0022,oligodendrocyte
PD0022,astrocytes
PD0022,microglia
PD0022,neurons
PD0086,astrocytes
PD0086,oligodendrocyte
PD0086,neurons
PD0086,microglia
PD0109,oligodendrocyte
PD0109,microglia
PD0109,neurons
PD0109,astrocytes
PD0590,neurons
PD0590,astrocytes
PD0590,microglia
PD0590,oligodendrocyte
PD0596,oligodendrocyte
PD0596,microglia
PD0596,neurons
PD0596,astrocytes
PD0612,neurons
PD0612,oligodendrocyte
PD0612,microglia
PD0612,astrocytes
PD0687,astrocytes
PD0687,oligodendrocyte
PD0687,microglia
PD0687,neurons
PD0779,oligodendrocyte
PD0779,astrocytes
PD0779,microglia
PD0779,neurons
PD0822,microglia
PD0822,astrocytes
PD0822,neurons
PD0822,oligodendrocyte
PD0913,neurons
PD0913,microglia
PD0913,oligodendrocyte
PD0913,astrocytes
PD0917,oligodendrocyte
PD0917,microglia
PD0917,neurons
PD0917,astrocytes
PD0945,astrocytes
PD0945,oligodendrocyte
PD0945,microglia
PD0945,neurons
PD0969,astrocytes
PD0969,neurons
PD0969,oligodendrocyte
PD0969,microglia
PD0980,astrocytes
PD0980,neurons
PD0980,oligodendrocyte
PD0980,microglia
PDC022,neurons
PDC022,microglia
PDC022,astrocytes
PDC022,oligodendrocyte
PDC029,oligodendrocyte
PDC029,microglia
PDC029,neurons
PDC029,astrocytes
PDC034,microglia
PDC034,astrocytes
PDC034,oligodendrocyte
PDC034,neurons
PDC035,neurons
PDC035,astrocytes
PDC035,microglia
PDC035,oligodendrocyte
PDC085,neurons
PDC085,microglia
PDC085,oligodendrocyte
PDC085,astrocytes
PDC087,neurons
PDC087,oligodendrocyte
PDC087,astrocytes
PDC087,microglia
,neurons
,microglia
,oligodendrocyte
